zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:27.897,1017.324,ACK_ALINDI,870,1,
12:14:27.897,1017.324,SEND,871,1,
12:14:27.899,1019.647,ACK_ALINDI,871,1,
12:14:27.899,1019.647,SEND,872,1,
12:14:27.899,1019.647,ACK_ALINDI,872,1,
12:14:27.899,1019.647,SEND,873,1,
12:14:27.899,1019.647,ACK_ALINDI,873,1,
12:14:27.901,1021.353,SEND,874,1,
12:14:27.902,1022.203,ACK_ALINDI,874,1,
12:14:27.902,1022.203,SEND,875,1,
12:14:27.902,1022.203,ACK_ALINDI,875,1,
12:14:27.902,1022.203,SEND,876,1,
12:14:27.905,1025.518,ACK_ALINDI,876,1,
12:14:27.905,1025.518,SEND,877,1,
12:14:27.905,1025.518,ACK_ALINDI,877,1,
12:14:27.905,1025.518,SEND,878,1,
12:14:27.907,1027.289,ACK_ALINDI,878,1,
12:14:27.908,1028.077,SEND,879,1,
12:14:27.909,1029.598,ACK_ALINDI,879,1,
12:14:27.909,1029.598,SEND,880,1,
12:14:27.911,1031.688,ACK_ALINDI,880,1,
12:14:27.911,1031.688,SEND,881,1,
12:14:27.911,1031.688,ACK_ALINDI,881,1,
12:14:27.911,1031.688,SEND,882,1,
12:14:27.916,1035.911,ACK_ALINDI,882,1,
12:14:27.916,1035.911,SEND,883,1,
12:14:27.917,1037.654,ACK_ALINDI,883,1,
12:14:27.917,1037.654,SEND,884,1,
12:14:27.917,1037.654,ACK_ALINDI,884,1,
12:14:27.917,1037.654,SEND,885,1,
12:14:27.919,1039.2,ACK_ALINDI,885,1,
12:14:27.919,1039.2,SEND,886,1,
12:14:27.920,1040.118,ACK_ALINDI,886,1,
12:14:27.920,1040.118,SEND,887,1,
12:14:27.920,1040.118,ACK_ALINDI,887,1,
12:14:27.920,1040.118,SEND,888,1,
12:14:27.920,1040.118,ACK_ALINDI,888,1,
12:14:27.920,1040.118,SEND,889,1,
12:14:27.925,1045.481,ACK_ALINDI,889,1,
12:14:27.925,1045.481,SEND,890,1,
12:14:27.927,1047.867,ACK_ALINDI,890,1,
12:14:27.927,1047.867,SEND,891,1,
12:14:27.930,1050.051,ACK_ALINDI,891,1,
12:14:27.930,1050.051,SEND,892,1,
12:14:27.932,1051.993,ACK_ALINDI,892,1,
12:14:27.932,1051.993,SEND,893,1,
12:14:27.934,1054.0,ACK_ALINDI,893,1,
12:14:27.934,1054.0,SEND,894,1,
12:14:27.936,1055.96,ACK_ALINDI,894,1,
12:14:27.936,1055.96,SEND,895,1,
12:14:27.936,1055.96,ACK_ALINDI,895,1,
12:14:27.936,1055.96,SEND,896,1,
12:14:27.938,1058.085,ACK_ALINDI,896,1,
12:14:27.938,1058.085,SEND,897,1,
12:14:27.938,1058.085,ACK_ALINDI,897,1,
12:14:27.938,1058.085,SEND,898,1,
12:14:27.938,1058.085,ACK_ALINDI,898,1,
12:14:27.938,1058.085,SEND,899,1,
12:14:27.942,1062.133,ACK_ALINDI,899,1,
12:14:27.942,1062.133,SEND,900,1,
12:14:27.944,1064.413,ACK_ALINDI,900,1,
12:14:27.944,1064.413,SEND,901,1,
12:14:27.946,1066.889,ACK_ALINDI,901,1,
12:14:27.946,1066.889,SEND,902,1,
12:14:27.948,1067.923,ACK_ALINDI,902,1,
12:14:27.948,1067.923,SEND,903,1,
12:14:27.948,1067.923,ACK_ALINDI,903,1,
12:14:27.948,1067.923,SEND,904,1,
12:14:27.951,1071.008,ACK_ALINDI,904,1,
12:14:27.951,1071.008,SEND,905,1,
12:14:27.952,1072.052,ACK_ALINDI,905,1,
12:14:27.952,1072.052,SEND,906,1,
12:14:27.953,1073.231,ACK_ALINDI,906,1,
12:14:27.953,1073.231,SEND,907,1,
12:14:27.954,1074.895,ACK_ALINDI,907,1,
12:14:27.954,1074.895,SEND,908,1,
12:14:27.954,1074.895,ACK_ALINDI,908,1,
12:14:27.954,1074.895,SEND,909,1,
12:14:27.954,1074.895,ACK_ALINDI,909,1,
12:14:27.954,1074.895,SEND,910,1,
12:14:27.958,1078.276,ACK_ALINDI,910,1,
12:14:27.958,1078.276,SEND,911,1,
12:14:27.962,1082.377,ACK_ALINDI,911,1,
12:14:27.962,1082.377,SEND,912,1,
12:14:27.964,1084.309,ACK_ALINDI,912,1,
12:14:27.965,1084.911,SEND,913,1,
12:14:27.965,1085.668,ACK_ALINDI,913,1,
12:14:27.965,1085.668,SEND,914,1,
12:14:27.965,1085.668,ACK_ALINDI,914,1,
12:14:27.965,1085.668,SEND,915,1,
12:14:27.970,1090.127,ACK_ALINDI,915,1,
12:14:27.970,1090.127,SEND,916,1,
12:14:27.972,1091.917,ACK_ALINDI,916,1,
12:14:27.972,1091.917,SEND,917,1,
12:14:27.972,1091.917,ACK_ALINDI,917,1,
12:14:27.972,1091.917,SEND,918,1,
12:14:27.972,1091.917,ACK_ALINDI,918,1,
12:14:27.974,1094.088,SEND,919,1,
12:14:27.974,1094.088,ACK_ALINDI,919,1,
12:14:27.974,1094.088,SEND,920,1,
12:14:27.974,1094.088,ACK_ALINDI,920,1,
12:14:27.974,1094.088,SEND,921,1,
12:14:27.979,1099.374,ACK_ALINDI,921,1,
12:14:27.979,1099.374,SEND,922,1,
12:14:27.979,1099.374,ACK_ALINDI,922,1,
12:14:27.981,1101.296,SEND,923,1,
12:14:27.981,1101.296,ACK_ALINDI,923,1,
12:14:27.981,1101.296,SEND,924,1,
12:14:27.982,1102.359,ACK_ALINDI,924,1,
12:14:27.982,1102.359,SEND,925,1,
12:14:27.983,1103.133,ACK_ALINDI,925,1,
12:14:27.983,1103.133,SEND,926,1,
12:14:27.984,1104.079,ACK_ALINDI,926,1,
12:14:27.984,1104.079,SEND,927,1,
12:14:27.985,1105.1,ACK_ALINDI,927,1,
12:14:27.985,1105.1,SEND,928,1,
12:14:27.985,1105.613,ACK_ALINDI,928,1,
12:14:27.985,1105.613,SEND,929,1,
12:14:27.986,1106.5,ACK_ALINDI,929,1,
12:14:27.986,1106.5,SEND,930,1,
12:14:27.986,1106.5,ACK_ALINDI,930,1,
12:14:27.988,1108.522,SEND,931,1,
12:14:27.988,1108.522,ACK_ALINDI,931,1,
12:14:27.990,1110.052,SEND,932,1,
12:14:27.991,1111.159,ACK_ALINDI,932,1,
12:14:27.991,1111.159,SEND,933,1,
12:14:27.992,1112.394,ACK_ALINDI,933,1,
12:14:27.992,1112.394,SEND,934,1,
12:14:27.994,1114.091,ACK_ALINDI,934,1,
12:14:27.994,1114.091,SEND,935,1,
12:14:27.995,1115.801,ACK_ALINDI,935,1,
12:14:27.995,1115.801,SEND,936,1,
12:14:27.995,1115.801,ACK_ALINDI,936,1,
12:14:27.995,1115.801,SEND,937,1,
12:14:27.995,1115.801,ACK_ALINDI,937,1,
12:14:27.995,1115.801,SEND,938,1,
12:14:27.995,1115.801,ACK_ALINDI,938,1,
12:14:27.995,1115.801,SEND,939,1,
12:14:28.000,1120.135,ACK_ALINDI,939,1,
12:14:28.000,1120.732,SEND,940,1,
12:14:28.001,1121.039,ACK_ALINDI,940,1,
12:14:28.001,1121.039,SEND,941,1,
12:14:28.001,1121.039,ACK_ALINDI,941,1,
12:14:28.002,1122.022,SEND,942,1,
12:14:28.003,1123.137,ACK_ALINDI,942,1,
12:14:28.003,1123.137,SEND,943,1,
12:14:28.003,1123.137,ACK_ALINDI,943,1,
12:14:28.003,1123.137,SEND,944,1,
12:14:28.003,1123.137,ACK_ALINDI,944,1,
12:14:28.003,1123.137,SEND,945,1,
12:14:28.003,1123.137,ACK_ALINDI,945,1,
12:14:28.003,1123.137,SEND,946,1,
12:14:28.007,1127.56,ACK_ALINDI,946,1,
12:14:28.007,1127.56,SEND,947,1,
12:14:28.007,1127.56,ACK_ALINDI,947,1,
12:14:28.007,1127.56,SEND,948,1,
12:14:28.010,1130.722,ACK_ALINDI,948,1,
12:14:28.010,1130.722,SEND,949,1,
12:14:28.010,1130.722,ACK_ALINDI,949,1,
12:14:28.010,1130.722,SEND,950,1,
12:14:28.015,1135.846,ACK_ALINDI,950,1,
12:14:28.015,1135.846,SEND,951,1,
12:14:28.015,1135.846,ACK_ALINDI,951,1,
12:14:28.015,1135.846,SEND,952,1,
12:14:28.017,1137.878,ACK_ALINDI,952,1,
12:14:28.017,1137.878,SEND,953,1,
12:14:28.017,1137.878,ACK_ALINDI,953,1,
12:14:28.017,1137.878,SEND,954,1,
12:14:28.019,1139.299,ACK_ALINDI,954,1,
12:14:28.020,1140.095,SEND,955,1,
12:14:28.021,1141.121,ACK_ALINDI,955,1,
12:14:28.021,1141.121,SEND,956,1,
12:14:28.021,1141.121,ACK_ALINDI,956,1,
12:14:28.021,1141.121,SEND,957,1,
12:14:28.021,1141.121,ACK_ALINDI,957,1,
12:14:28.021,1141.121,SEND,958,1,
12:14:28.024,1144.018,ACK_ALINDI,958,1,
12:14:28.024,1144.018,SEND,959,1,
12:14:28.027,1147.439,ACK_ALINDI,959,1,
12:14:28.027,1147.439,SEND,960,1,
12:14:28.029,1148.946,ACK_ALINDI,960,1,
12:14:28.029,1148.946,SEND,961,1,
12:14:28.029,1148.946,ACK_ALINDI,961,1,
12:14:28.031,1150.976,SEND,962,1,
12:14:28.031,1151.522,ACK_ALINDI,962,1,
12:14:28.031,1151.522,SEND,963,1,
12:14:28.033,1152.92,ACK_ALINDI,963,1,
12:14:28.033,1152.92,SEND,964,1,
12:14:28.033,1152.92,ACK_ALINDI,964,1,
12:14:28.034,1154.062,SEND,965,1,
12:14:28.034,1154.878,ACK_ALINDI,965,1,
12:14:28.034,1154.878,SEND,966,1,
12:14:28.034,1154.878,ACK_ALINDI,966,1,
12:14:28.034,1154.878,SEND,967,1,
12:14:28.035,1155.901,ACK_ALINDI,967,1,
12:14:28.035,1155.901,SEND,968,1,
12:14:28.035,1155.901,ACK_ALINDI,968,1,
12:14:28.035,1155.901,SEND,969,1,
12:14:28.035,1155.901,ACK_ALINDI,969,1,
12:14:28.035,1155.901,SEND,970,1,
12:14:28.035,1155.901,ACK_ALINDI,970,1,
12:14:28.035,1155.901,SEND,971,1,
12:14:28.042,1161.993,ACK_ALINDI,971,1,
12:14:28.042,1161.993,SEND,972,1,
12:14:28.044,1164.188,ACK_ALINDI,972,1,
12:14:28.044,1164.188,SEND,973,1,
12:14:28.046,1166.701,ACK_ALINDI,973,1,
12:14:28.046,1166.701,SEND,974,1,
12:14:28.046,1166.701,ACK_ALINDI,974,1,
12:14:28.046,1166.701,SEND,975,1,
12:14:28.046,1166.701,ACK_ALINDI,975,1,
12:14:28.046,1166.701,SEND,976,1,
12:14:28.051,1171.124,ACK_ALINDI,976,1,
12:14:28.051,1171.124,FIN_SEND,-1,0,
